table_label,row_label,cutoff,horizon_days,source_class,source_path,model_selector,mean_crps
tab:benchmark_crps_models_nws_horizon,AL-U-T1,20211112,8,dqlm_univar_al,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_univar_al_exal_scale_repair_20260629/runs/multimodel_20211112_v8_he2pubgdpc1r1_dqlm_univar_al/post/outputs/multimodel_20211112_v8_he2pubgdpc1r1_dqlm_univar_al/tables/crps_forecast_per_time.csv,model_variant=dqlm_univar_al,0.10366870143919361
tab:benchmark_crps_models_nws_horizon,AL-M-T0,20211112,8,dqlm_multivar_al_drop,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_dqlm_multivar_al_drop_p5_production_20260606/runs/multimodel_20211112_v8_he2pubgdpc1r1_dqlm_multivar_al_drop/post/outputs/multimodel_20211112_v8_he2pubgdpc1r1_dqlm_multivar_al_drop/tables/crps_forecast_per_time.csv,model_variant=dqlm_multivar_al_drop,0.1689326917026194
tab:benchmark_crps_models_nws_horizon,AL-M-T1,20211112,8,dqlm_multivar_al_keep,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_dqlm_multivar_al_keep_from_exal_winners_20260602/runs/multimodel_20211112_v8_he2grid_c04_eps365_dqlm_multivar_al_keep/post/outputs/multimodel_20211112_v8_he2grid_c04_eps365_dqlm_multivar_al_keep/tables/crps_forecast_per_time.csv,model_variant=dqlm_multivar_al_keep,0.07170487192187501
tab:benchmark_crps_models_nws_horizon,exAL-U-T1,20211112,8,exdqlm_univar,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_univar_al_exal_scale_repair_20260629/runs/multimodel_20211112_v8_he2pubgdpc1r1_exdqlm_univar/post/outputs/multimodel_20211112_v8_he2pubgdpc1r1_exdqlm_univar/tables/crps_forecast_per_time.csv,model_variant=exdqlm_univar,0.11312474977058082
tab:benchmark_crps_models_nws_horizon,exAL-M-T0,20211112,8,exdqlm_multivar_drop,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_table1_targeted_repair_20260612/runs/multimodel_20211112_v8_he2tbl1fix20260612_exdqlm_multivar_drop/post/outputs/multimodel_20211112_v8_he2tbl1fix20260612_exdqlm_multivar_drop/tables/crps_forecast_per_time.csv,model_variant=exdqlm_multivar_drop,1.6946395222406458
tab:benchmark_crps_models_nws_horizon,exAL-M-T1,20211112,8,exdqlm_multivar_keep,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_exdqlm_multivar_keep_epsilon_discount_grid_20260524/runs/multimodel_20211112_v8_he2grid_c04_eps365_exdqlm_multivar_keep/post/outputs/multimodel_20211112_v8_he2grid_c04_eps365_exdqlm_multivar_keep/tables/crps_forecast_per_time.csv,model_variant=exdqlm_multivar_keep,0.058578941774918569
tab:benchmark_crps_models_nws_horizon,N-U-T1,20211221,8,ndlm_univar_keep,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_table1_targeted_repair_20260612/runs/multimodel_20211221_v8_he2tbl1fix20260612_ndlm_univar_keep/post/outputs/multimodel_20211221_v8_he2tbl1fix20260612_ndlm_univar_keep/tables/crps_forecast_per_time.csv,model_variant=ndlm_univar_keep,2.0403987707340554
tab:benchmark_crps_models_nws_horizon,N-M-T0,20211221,8,ndlm_main_drop,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_bayesian_publication_relaunch_wave_a_ndlm_promotion_20260607/runs/multimodel_20211221_v8_he2pubgdpc1r1_ndlm_main_drop/post/outputs/multimodel_20211221_v8_he2pubgdpc1r1_ndlm_main_drop/tables/crps_forecast_per_time.csv,model_variant=ndlm_main_drop,0.41461071974523123
tab:benchmark_crps_models_nws_horizon,N-M-T1,20211221,8,ndlm_main_keep,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_table1_targeted_repair_20260612/runs/multimodel_20211221_v8_he2tbl1fix20260612_ndlm_main_keep/post/outputs/multimodel_20211221_v8_he2tbl1fix20260612_ndlm_main_keep/tables/crps_forecast_per_time.csv,model_variant=ndlm_main_keep,5.1302688466979509
tab:benchmark_crps_models_nws_horizon,AL-U-T1,20211221,8,dqlm_univar_al,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_univar_al_exal_scale_repair_20260629/runs/multimodel_20211221_v8_he2pubgdpc1r1_dqlm_univar_al/post/outputs/multimodel_20211221_v8_he2pubgdpc1r1_dqlm_univar_al/tables/crps_forecast_per_time.csv,model_variant=dqlm_univar_al,0.75625271215222978
tab:benchmark_crps_models_nws_horizon,AL-M-T0,20211221,8,dqlm_multivar_al_drop,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_dqlm_multivar_al_drop_p5_production_20260606/runs/multimodel_20211221_v8_he2pubgdpc1r1_dqlm_multivar_al_drop/post/outputs/multimodel_20211221_v8_he2pubgdpc1r1_dqlm_multivar_al_drop/tables/crps_forecast_per_time.csv,model_variant=dqlm_multivar_al_drop,1.1558763979333515
tab:benchmark_crps_models_nws_horizon,AL-M-T1,20211221,8,dqlm_multivar_al_keep,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_dqlm_multivar_al_keep_from_exal_winners_20260602/runs/multimodel_20211221_v8_he2grid_c03_eps030_dqlm_multivar_al_keep/post/outputs/multimodel_20211221_v8_he2grid_c03_eps030_dqlm_multivar_al_keep/tables/crps_forecast_per_time.csv,model_variant=dqlm_multivar_al_keep,0.56351338879996449
tab:benchmark_crps_models_nws_horizon,exAL-U-T1,20211221,8,exdqlm_univar,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_univar_al_exal_scale_repair_20260629/runs/multimodel_20211221_v8_he2pubgdpc1r1_exdqlm_univar/post/outputs/multimodel_20211221_v8_he2pubgdpc1r1_exdqlm_univar/tables/crps_forecast_per_time.csv,model_variant=exdqlm_univar,0.77939064132468094
tab:benchmark_crps_models_nws_horizon,exAL-M-T0,20211221,8,exdqlm_multivar_drop,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_table1_targeted_repair_20260612/runs/multimodel_20211221_v8_he2tbl1fix20260612_exdqlm_multivar_drop/post/outputs/multimodel_20211221_v8_he2tbl1fix20260612_exdqlm_multivar_drop/tables/crps_forecast_per_time.csv,model_variant=exdqlm_multivar_drop,0.69021666672877036
tab:benchmark_crps_models_nws_horizon,exAL-M-T1,20211221,8,exdqlm_multivar_keep,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_exdqlm_multivar_keep_partial_authority_refresh_20260623/runs/multimodel_20211221_v8_he2partial20260623_exdqlm_multivar_keep/post/outputs/multimodel_20211221_v8_he2partial20260623_exdqlm_multivar_keep/tables/crps_forecast_per_time.csv,model_variant=exdqlm_multivar_keep,0.59444516945988946
tab:benchmark_crps_models_nws_horizon,N-U-T1,20220511,8,ndlm_univar_keep,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_bayesian_publication_relaunch_wave_a_ndlm_promotion_20260607/runs/multimodel_20220511_v8_he2pubgdpc1r1_ndlm_univar_keep/post/outputs/multimodel_20220511_v8_he2pubgdpc1r1_ndlm_univar_keep/tables/crps_forecast_per_time.csv,model_variant=ndlm_univar_keep,0.12610951807739185
tab:benchmark_crps_models_nws_horizon,N-M-T0,20220511,8,ndlm_main_drop,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_bayesian_publication_relaunch_wave_a_ndlm_promotion_20260607/runs/multimodel_20220511_v8_he2pubgdpc1r1_ndlm_main_drop/post/outputs/multimodel_20220511_v8_he2pubgdpc1r1_ndlm_main_drop/tables/crps_forecast_per_time.csv,model_variant=ndlm_main_drop,0.63732103806700025
tab:benchmark_crps_models_nws_horizon,N-M-T1,20220511,8,ndlm_main_keep,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_bayesian_publication_relaunch_wave_a_ndlm_promotion_20260607/runs/multimodel_20220511_v8_he2pubgdpc1r1_ndlm_main_keep/post/outputs/multimodel_20220511_v8_he2pubgdpc1r1_ndlm_main_keep/tables/crps_forecast_per_time.csv,model_variant=ndlm_main_keep,0.79737102283438155
tab:benchmark_crps_models_nws_horizon,AL-U-T1,20220511,8,dqlm_univar_al,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_univar_al_exal_scale_repair_20260629/runs/multimodel_20220511_v8_he2pubgdpc1r1_dqlm_univar_al/post/outputs/multimodel_20220511_v8_he2pubgdpc1r1_dqlm_univar_al/tables/crps_forecast_per_time.csv,model_variant=dqlm_univar_al,0.035990972349445122
tab:benchmark_crps_models_nws_horizon,AL-M-T0,20220511,8,dqlm_multivar_al_drop,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_table1_targeted_repair_20260612/runs/multimodel_20220511_v8_he2tbl1fix20260612_dqlm_multivar_al_drop/post/outputs/multimodel_20220511_v8_he2tbl1fix20260612_dqlm_multivar_al_drop/tables/crps_forecast_per_time.csv,model_variant=dqlm_multivar_al_drop,0.095063474716464758
tab:benchmark_crps_models_nws_horizon,AL-M-T1,20220511,8,dqlm_multivar_al_keep,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_table1_targeted_repair_20260612/runs/multimodel_20220511_v8_he2tbl1fix20260612_dqlm_multivar_al_keep/post/outputs/multimodel_20220511_v8_he2tbl1fix20260612_dqlm_multivar_al_keep/tables/crps_forecast_per_time.csv,model_variant=dqlm_multivar_al_keep,0.058670066277701861
tab:benchmark_crps_models_nws_horizon,exAL-U-T1,20220511,8,exdqlm_univar,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_univar_al_exal_scale_repair_20260629/runs/multimodel_20220511_v8_he2pubgdpc1r1_exdqlm_univar/post/outputs/multimodel_20220511_v8_he2pubgdpc1r1_exdqlm_univar/tables/crps_forecast_per_time.csv,model_variant=exdqlm_univar,0.044894974050630185
tab:benchmark_crps_models_nws_horizon,exAL-M-T0,20220511,8,exdqlm_multivar_drop,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_table1_targeted_repair_20260612/runs/multimodel_20220511_v8_he2tbl1fix20260612_exdqlm_multivar_drop/post/outputs/multimodel_20220511_v8_he2tbl1fix20260612_exdqlm_multivar_drop/tables/crps_forecast_per_time.csv,model_variant=exdqlm_multivar_drop,1.0236447207641297
tab:benchmark_crps_models_nws_horizon,exAL-M-T1,20220511,8,exdqlm_multivar_keep,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_exdqlm_multivar_keep_partial_authority_refresh_20260623/runs/multimodel_20220511_v8_he2partial20260623_exdqlm_multivar_keep/post/outputs/multimodel_20220511_v8_he2partial20260623_exdqlm_multivar_keep/tables/crps_forecast_per_time.csv,model_variant=exdqlm_multivar_keep,0.025672517529708797
tab:benchmark_crps_models_nws_horizon,N-U-T1,20221225,8,ndlm_univar_keep,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_table1_targeted_repair_20260612/runs/multimodel_20221225_v8_he2tbl1fix20260612_ndlm_univar_keep/post/outputs/multimodel_20221225_v8_he2tbl1fix20260612_ndlm_univar_keep/tables/crps_forecast_per_time.csv,model_variant=ndlm_univar_keep,1.8780492943633318
tab:benchmark_crps_models_nws_horizon,N-M-T0,20221225,8,ndlm_main_drop,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_bayesian_publication_relaunch_wave_a_ndlm_promotion_20260607/runs/multimodel_20221225_v8_he2pubgdpc1r1_ndlm_main_drop/post/outputs/multimodel_20221225_v8_he2pubgdpc1r1_ndlm_main_drop/tables/crps_forecast_per_time.csv,model_variant=ndlm_main_drop,1.0009648151943613
tab:benchmark_crps_models_nws_horizon,N-M-T1,20221225,8,ndlm_main_keep,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_bayesian_publication_relaunch_wave_a_ndlm_promotion_20260607/runs/multimodel_20221225_v8_he2pubgdpc1r1_ndlm_main_keep/post/outputs/multimodel_20221225_v8_he2pubgdpc1r1_ndlm_main_keep/tables/crps_forecast_per_time.csv,model_variant=ndlm_main_keep,4.5317688696402465
tab:benchmark_crps_models_nws_horizon,AL-U-T1,20221225,8,dqlm_univar_al,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_univar_al_exal_scale_repair_20260629/runs/multimodel_20221225_v8_he2pubgdpc1r1_dqlm_univar_al/post/outputs/multimodel_20221225_v8_he2pubgdpc1r1_dqlm_univar_al/tables/crps_forecast_per_time.csv,model_variant=dqlm_univar_al,0.62001573420460676
tab:benchmark_crps_models_nws_horizon,AL-M-T0,20221225,8,dqlm_multivar_al_drop,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_table1_targeted_repair_20260612/runs/multimodel_20221225_v8_he2tbl1fix20260612_dqlm_multivar_al_drop/post/outputs/multimodel_20221225_v8_he2tbl1fix20260612_dqlm_multivar_al_drop/tables/crps_forecast_per_time.csv,model_variant=dqlm_multivar_al_drop,1.0092240627342963
tab:benchmark_crps_models_nws_horizon,AL-M-T1,20221225,8,dqlm_multivar_al_keep,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_dqlm_multivar_al_keep_from_exal_winners_20260602/runs/multimodel_20221225_v8_he2grid_c05_eps030_dqlm_multivar_al_keep/post/outputs/multimodel_20221225_v8_he2grid_c05_eps030_dqlm_multivar_al_keep/tables/crps_forecast_per_time.csv,model_variant=dqlm_multivar_al_keep,0.61592656121562017
tab:benchmark_crps_models_nws_horizon,exAL-U-T1,20221225,8,exdqlm_univar,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_univar_al_exal_scale_repair_20260629/runs/multimodel_20221225_v8_he2pubgdpc1r1_exdqlm_univar/post/outputs/multimodel_20221225_v8_he2pubgdpc1r1_exdqlm_univar/tables/crps_forecast_per_time.csv,model_variant=exdqlm_univar,0.62981524752944518
tab:benchmark_crps_models_nws_horizon,exAL-M-T0,20221225,8,exdqlm_multivar_drop,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_exdqlm_multivar_drop_current_relaunch_q50repair_20260602/runs/multimodel_20221225_v8_he2pubgdpc1r1_exdqlm_multivar_drop/post/outputs/multimodel_20221225_v8_he2pubgdpc1r1_exdqlm_multivar_drop/tables/crps_forecast_per_time.csv,model_variant=exdqlm_multivar_drop,1.3156778346705562
tab:benchmark_crps_models_nws_horizon,exAL-M-T1,20221225,8,exdqlm_multivar_keep,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_exdqlm_multivar_keep_partial_authority_refresh_20260623/runs/multimodel_20221225_v8_he2partial20260623_exdqlm_multivar_keep/post/outputs/multimodel_20221225_v8_he2partial20260623_exdqlm_multivar_keep/tables/crps_forecast_per_time.csv,model_variant=exdqlm_multivar_keep,0.59070497152560109
